main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
1.0121889,0.97263104,0.06402434614467728,-0.039557874,-0.6178567464529577,-0.016033586,-0.049908046,0.05622365968490572,-0.03387446,-0.6024947460647079,-0.03895913,-0.0928286,0.061215400466010116,-0.05386947,-0.8799986693520432,1.9874679,2.065959,0.15433821819662186,0.07849109,0.5085654910711446,-0.042903606,-0.068391874,0.07783809510595635,-0.025488269,-0.3274523682692559,-0.17088585,-0.22864993,0.08803289395737623,-0.057764083,-0.6561647646732728,-0.019912848,-0.025196478,0.00862127027420573,-0.0052836295,-0.6128597473084485,-0.06174778,-0.05545756,0.01261659441054541,0.0062902197,0.4985671663440904,1.4425337101960298,-0.0996755248483294,-0.3970094154121186,19.5287399,0.44,21.93,2,0.2679700729682544,-0.01679511,23.838003,1.7570285,-0.3134312,0.4294834,0.5722421618247258,0.8466192544963363,0.44
1.1055018,1.090827,0.026091148460637214,-0.014674783,-0.5624429593480733,0.030287774,-0.012901917,0.04522727310208868,-0.04318969,-0.9549479010050375,0.03116305,0.06424492,0.04900661092787054,0.033081867,0.6750490632677291,2.2167544,2.1964593,0.1829475804366685,-0.020295143,-0.11093419808559335,0.21898952,0.12204128,0.07965843921194049,-0.09694824,-1.2170492497307674,-0.15393782,-0.06841483,0.08541006707853464,0.08552299,1.0013220908707596,0.0247969,0.020319961,0.004906472824520324,-0.0044769384,-0.9124555575480965,-0.012701155,-0.011140626,0.0037184719493666926,0.0015605288,0.41966936523599396,1.1023365025230454,0.114763404832732,-0.0806724821631547,19.3661404,0.416,22.81,2,0.3371636439707846,0.017990619,24.587196,2.002339,-0.1693957,-0.06194799,0.20033975187501282,0.874544228626454,0.416
0.48863328,0.52081925,0.04140889027972965,0.03218597,0.7772720186288965,0.09747178,0.04901478,0.05034324208956067,-0.048457,-0.9625323756144128,-0.08085793,-0.022882475,0.07118651454549293,0.057975456,0.8144162765762818,1.9875966,1.9801718,0.1672817320784697,-0.0074248314,-0.044385189572869604,0.032249793,-0.011757254,0.0856058366727357,-0.044007048,-0.5140659763546445,0.10683892,0.10701693,0.09492766824742384,0.00017800927,0.0018752095664852165,0.016658159,0.004614109,0.021203071074079982,-0.01204405,-0.5680332701504606,-0.0063398965,-0.010264044,0.024620647668039813,-0.003924147,-0.1593844028323569,0.509677414151998,0.0324395467852638,0.1074675479267548,20.1680698,0.392,20.95,2,0.256090877178372,-0.089570515,22.950947,1.3513035,-0.1546762,0.1914426,0.26167418441377494,0.8584921359686897,0.392
0.767959,0.78028744,0.024451206303105953,0.012328446,0.504206040331083,0.015390796,-0.048476275,0.05109187217748262,-0.06386707,-1.250043638232037,0.031447913,0.047240846,0.037191433517884405,0.015792932,0.42463897912861975,1.6751559,2.011717,0.1449495788769563,0.3365612,2.3219191501661913,0.22269292,0.2904217,0.07740754604888503,0.06772877,0.8749634398262018,-0.092953324,-0.17200364,0.05905800923863082,-0.07905032,-1.3385198455850802,-0.033634022,-0.010911255,0.020217966768692173,0.022722766,1.1238897592078172,-0.0043863477,-0.009130304,0.01073185679708305,-0.004743956,-0.44204429104053566,0.9384288429029076,0.3967173185871737,-0.1655921265724663,20.3547707,0.612,23.93,5,0.7137520514143304,-0.007881545,22.0844,1.395447,0.05269522,-0.08454432,0.11780508800788762,0.8879832626422653,0.612
0.4968258,0.47498268,0.055506515381699845,-0.021843135,-0.3935238089924237,-0.016670464,-0.038810346,0.07668441640536561,-0.022139883,-0.2887142356514521,0.03874885,-0.014092491,0.06669900937710091,-0.05284134,-0.7922357431365572,2.036815,2.1526077,0.16478622454804234,0.11579275,0.7026846547995111,-0.1583629,-0.07973687,0.09607651234952264,0.07862602,0.8183688168944175,0.1621883,0.10435446,0.09348496959229012,-0.057833843,-0.6186432234551169,-0.029264217,-0.023323692,0.009745396047128896,0.005940525,0.6095724414367635,-0.052277036,-0.056025952,0.004348464823077597,-0.003748916,-0.862124046546038,0.7867145268154186,-0.1266933363465925,0.129753744979005,17.7821407,0.126,20.83,2,1.6342839273372085,-0.0024276208,23.414972,2.7022915,-0.2592681,-0.002760849,0.23527353967895634,0.8719989354793136,0.126
1.0090985,0.9547584,0.10279632901014762,-0.054340124,-0.5286193062875308,0.04416128,0.13986863,0.06981962349220407,0.09570736,1.3707801924836442,-0.031391934,-0.06952908,0.06868809148364968,-0.038137145,-0.5552220845955622,2.0321283,2.1169791,0.16801555641963456,0.08485079,0.5050174515062897,0.19639783,0.24659027,0.09179449926800351,0.050192446,0.546791429953164,-0.00045395194,0.06453931,0.0883799126686429,0.06499326,0.7353850024114601,0.031161232,0.022449283,0.008739652378158018,-0.008711949,-0.9968301499719354,-0.03636475,-0.03521683,0.0027629521824227192,0.0011479184,0.41546806725481894,0.6934574498763443,0.4154294304755379,-0.0009602193303707,18.7760773,0.292,22.79,2,0.7138111663976557,0.3083123,25.34182,2.871425,-0.5501946,0.06660199,0.590403888241559,0.8489295570577934,0.292
0.8694148,0.85460573,0.03054025928970751,-0.014809072,-0.484903283799576,0.04607014,0.02805363,0.06332794811536663,-0.01801651,-0.28449539654942124,0.024459222,0.02652593,0.05559223321088549,0.0020667072,0.037176186657496495,2.1590106,2.1393914,0.18480938404859296,-0.019619226,-0.10615925461084749,-0.074242495,-0.06127702,0.10425406383308294,0.012965474,0.12436420990258244,-0.02879495,-0.056889832,0.09633412308201887,-0.028094882,-0.2916399843241843,-0.05624024,-0.055484533,0.04029683271511601,0.00075570494,0.018753457491509237,-0.022711279,-0.05462853,0.05620847189919984,-0.03191725,-0.5678370282642938,0.746158307852858,0.1045130944572107,0.0405354024638707,20.8224621,0.688,20.11,2,1.1775245409296151,0.006764388,22.632662,2.2257202,-0.0748957,0.148944,0.172666038815836,0.8681001645128467,0.688
1.0789318,1.0636321,0.01711722720543505,-0.015299678,-0.8938175362863663,-0.09946842,-0.13267556,0.040402089620237794,-0.03320714,-0.8219164200434813,-0.03596462,-0.026061097,0.025830223372995943,0.009903522,0.38340830682426835,2.1163738,2.0244386,0.14885427536077458,-0.09193516,-0.6176185235731916,0.23457314,0.12040068,0.06172700154937418,-0.11417246,-1.8496355854472761,-0.22925244,-0.18794186,0.042113050148326094,0.04131058,0.9809448244468474,-0.06682843,-0.03964249,0.021224263245915233,0.02718594,1.2808896562102665,0.024860427,0.007822532,0.008806682302564433,-0.017037895,-1.934655298264439,1.277735788427189,0.2067327974477616,-0.2020436030873993,19.7328796,0.53,21.73,4,0.4754679998669127,-0.075135134,22.255575,1.4319401,-0.311178,-0.06785396,0.2613477946298814,0.8407378358148843,0.53
0.86354667,0.83998454,0.050526573193112996,-0.023562133,-0.46633151276993723,-0.06686892,-0.12837146,0.06165157565548659,-0.06150254,-0.9975825916454465,-0.015382404,0.002770524,0.05300831127938661,0.018152928,0.3424543725633846,2.04808,2.028072,0.16137540371136005,-0.020007849,-0.12398326064243684,0.15664266,0.046445634,0.08603176254334619,-0.11019702,-1.2808876547395738,-0.032319095,0.0058343187,0.08705172407738496,0.038153414,0.43828441179705324,-0.055783484,-0.06627917,0.01221059184178666,-0.010495689,-0.8595561052432442,-0.042826764,-0.045015857,0.014527604477996161,-0.0021890923,-0.1506850177123712,0.6056722313677174,-0.0413629766795904,0.0085341632772711,20.6765232,0.638,22.79,2,0.7067024372850653,-0.03756398,24.438751,2.474589,0.1544028,0.3166745,0.41643659118070275,0.8447629392802765,0.638
0.45878816,0.44985265,0.03382196803392754,-0.008935511,-0.264192524315845,-0.0068015386,-0.078490034,0.07246007223831438,-0.071688496,-0.9893516989688466,-0.034072604,-0.060593363,0.0567006051121916,-0.026520759,-0.4677332598971043,1.9967297,1.9497758,0.1844493525161597,-0.046953917,-0.2545626531574241,0.2858444,0.2182656,0.11261998052911196,-0.06757879,-0.6000604178274791,0.067361414,0.11792024,0.10069680760098697,0.050558828,0.502089679126476,-0.008655845,0.0006779291,0.028163251520989335,0.009333774,0.3314167911501583,-0.027918478,-0.015721839,0.02897337619528743,0.01219664,0.42096024538197396,0.7869318034689626,0.244434932352792,0.057602957622818,21.3992672,0.65,23.71,4,0.6133320470724817,0.0832719,23.20973,1.8788366,-0.0158866,-0.1396572,0.111972433633641,0.8800634918712611,0.65
0.7909989,0.7783536,0.09585583871016798,-0.012645304,-0.13192002045142073,-0.02421367,-0.024329295,0.07342017586432899,-0.00011562556,-0.001574847225881371,-0.029411603,-0.05179603,0.07806797010229534,-0.022384427,-0.28672997976659376,1.8911271,1.9756572,0.13882368677697343,0.084530115,0.608902681452085,0.07410531,0.054201156,0.09597540089075915,-0.019904152,-0.20738805333599267,0.13194537,0.16337058,0.09552863694957898,0.031425208,0.32896112471387834,0.0023346771,0.007729571,0.00569381354419498,0.0053948937,0.9475009422980774,0.011251888,-0.010144779,0.00891911015430213,-0.021396667,-2.398968775477264,0.8275310200042116,0.1004854526919038,0.1789155357512499,19.3822041,0.34,22.15,2,0.5411270917749744,0.014139731,23.52525,2.1379933,-0.1948846,0.458043,0.4883827809244987,0.8313332597805471,0.34
0.84524506,0.84876835,0.035090509649042055,0.0035232902,0.100405784713768,-0.0038156789,0.0029197002,0.053610394512404395,0.006735379,0.12563568945141848,0.041646186,0.06743276,0.05607152981548443,0.025786575,0.45988713014980964,1.9489722,2.187647,0.1763860782760013,0.23867488,1.3531389858366745,-0.008800331,-0.021607587,0.09814788955316842,-0.012807257,-0.13048937272572012,-0.026333185,-0.012784183,0.09442442555802252,0.013549002,0.14349043488874608,-0.0067755515,0.009144111,0.02753027358947429,0.015919663,0.5782602544899641,0.08018507,0.096065104,0.03751861440860248,0.015880033,0.42325745830825884,0.7620719770839335,0.0139397194110388,0.0417117494603439,22.1135902,1.306,24.19,2,0.22886995731498,-0.14525598,25.812809,2.8447464,-0.08000759,-0.06622221,0.16370102110849075,0.8817014019364436,1.306
0.51035845,0.48296535,0.038218276368698456,-0.027393103,-0.7167540048538016,0.04188776,0.035571057,0.058628585573932364,-0.006316703,-0.10774100638918763,0.010491238,0.003198203,0.05845476889592466,-0.0072930353,-0.12476373466156335,2.0064228,2.1026316,0.13955638052365407,0.09620881,0.6893902696908045,-0.2764679,-0.26144728,0.09694976707319244,0.015020609,0.15493187199343858,0.2767412,0.25535804,0.09980565695311772,-0.021383166,-0.21424803929917344,-0.056153376,-0.04723385,0.022131558898182253,0.008919526,0.4030229380848101,-0.08114542,-0.039422657,0.03151079003510639,0.041722763,1.3240786182530087,1.0720921762933728,-0.2301085714346261,0.2303360523175101,21.514349,0.958,23.03,2,0.1896910095612253,-0.100731485,22.929934,1.5314701,0.1448591,0.1920958,0.33921494463433444,0.8715328583936475,0.958
0.99079317,0.9973762,0.04698035839953617,0.006583035,0.14012313265543352,0.039723147,0.06850978,0.051558392304445116,0.028786633,0.5583306980114802,-0.054567203,-0.08417894,0.057484236979017146,-0.029611737,-0.5151279392789863,2.1731157,2.1414473,0.19262086690300345,-0.031668425,-0.1644080681158509,0.10055207,0.15784724,0.08905928583303985,0.057295173,0.6433374450589315,-0.078926,-0.106825404,0.08175712425333344,-0.027899407,-0.3412474093864726,0.0038329472,0.0014124989,0.007196829189219317,-0.0024204482,-0.3363214783627095,0.020929102,0.022744732,0.006723832009687868,0.0018156301,0.2700290727673167,1.0306094656407732,0.2568836699030037,-0.2016348411777708,19.9110813,0.474,22.43,2,0.8011102823421457,-0.009809991,24.35892,2.87642,0.2287535,-0.3512141,0.43483309203144477,0.8311432750306331,0.474
0.5921564,0.62998974,0.03799192569683544,0.037833333,0.9958256214054779,-0.019266753,0.0014899089,0.059902012490452815,0.020756662,0.34651025948828434,-0.029174339,-0.042035747,0.059346986722139186,-0.012861408,-0.21671543920947411,2.0908868,2.024351,0.1560181217181892,-0.06653595,-0.42646295811209106,0.10637036,0.088608935,0.08843932838296506,-0.017761424,-0.200831739776833,0.2743082,0.22105214,0.09111368396458604,-0.053256065,-0.5845012772625472,0.0319127,0.0016280327,0.02307359765747268,-0.030284667,-1.312524723590152,0.06983137,0.06234865,0.031070275728250097,-0.0074827224,-0.24083218530357053,1.0133926171432768,0.1055449413885597,0.2721796086764306,21.1310921,0.706,21.07,2,0.9270194117994994,0.00032437895,22.77144,1.682136,-0.07624642,-0.257296,0.34454421314180433,0.8342784895542904,0.706
0.93144894,0.9926489,0.05660057334707647,0.061199963,1.0812604797750702,0.07497562,0.028960634,0.056626905732063755,-0.046014983,-0.8125992867191469,0.056319688,0.04117456,0.053012693994553835,-0.015145127,-0.2856886830116488,2.0711477,2.0814586,0.1547086534823396,0.010310888,0.06664713355276077,0.14334838,0.12179397,0.08313843020425957,-0.02155441,-0.2592592908556836,0.2398158,0.19213283,0.08091316354629978,-0.04768297,-0.5893104245635862,0.027509252,0.005978627,0.009482063161323497,-0.021530624,-2.270668747164323,-0.03117179,-0.03554021,0.005314116133344117,-0.004368419,-0.8220405271617449,1.93240987145359,0.1640124402776741,0.2743858756915399,17.8545036,0.218,20.59,2,0.6524529889612075,-0.2172347,21.349644,0.81793815,-0.5489241,-0.2523036,0.6173934631219951,0.8997875928860083,0.218
0.80775344,0.81488127,0.08030144827276398,0.0071278214,0.08876329877953953,-0.004452486,0.052534647,0.07158281149946018,0.056987133,0.796100791284807,-0.040559854,-0.03847631,0.07167851024690837,0.0020835437,0.029067898884641237,2.0456064,2.097099,0.13616006327278002,0.05149269,0.37817763742426996,-0.28455412,-0.30766812,0.08985893113022606,-0.023113996,-0.2572253586789734,-0.06615103,-0.04871232,0.09595983102928611,0.01743871,0.1817292668069436,-0.054546267,-0.05697137,0.0071015745317980225,-0.0024251044,-0.34148826697449686,0.06836463,0.058002356,0.013141598814988262,-0.010362271,-0.7885091734556359,0.7109212201022204,-0.3661991920396741,-0.0851312645554446,20.5298462,0.586,22.81,2,0.4291510731474819,0.031022398,24.666992,2.2121155,0.3359831,-0.282423,0.5249429909765838,0.8719252944968426,0.586
0.56500024,0.60142,0.03437905463457764,0.03641975,1.0593586602965692,0.0045349966,0.007837377,0.0552922481615684,0.00330238,0.05972591252408866,0.059486948,0.10748345,0.056432127884304455,0.0479965,0.8505172575231085,2.1221373,2.136873,0.17102685485795852,0.014735699,0.08616014550574227,0.14603193,0.19961116,0.08950135729329049,0.053579226,0.5986414927835308,0.15991658,0.18123728,0.09525641376057965,0.0213207,0.22382430540619416,0.04582816,0.023444057,0.039052236649649255,-0.022384103,-0.573183646007514,0.014109395,-0.0087993955,0.0218112086092511,-0.022908792,-1.0503219839896656,0.649112863436657,0.2803366745265451,0.3069909455723605,21.8530025,1.034,22.61,2,0.2176710324119339,-0.015288372,23.787434,1.9227229,-0.2124344,0.162447,0.2978314866996478,0.8438656095354111,1.034
0.9335561,0.95044565,0.027871951537356304,0.016889572,0.605970203446927,-0.01842489,-0.043014087,0.052228678047069675,-0.024589198,-0.47079877625843974,0.03560031,0.07230295,0.04806438404641801,0.036702644,0.7636141564714151,2.2388036,2.186488,0.19863412209997325,-0.052315712,-0.2633772658091794,0.06955466,0.054064225,0.08328746869600046,-0.015490431,-0.1859875390749212,0.08308453,0.14415254,0.07719746889758612,0.061068006,0.7910622813406951,0.04271703,0.022959147,0.027700356639398765,-0.019757882,-0.7132717465628295,0.12429098,0.125295,0.01161948499980518,0.0010040179,0.08640812303785395,1.3697406865555866,0.1831865302081994,0.2188202449422014,20.8425159,0.756,22.73,2,0.6213541525406983,-0.36180604,23.729877,2.1802697,-0.2638733,0.09255475,0.30822851383309474,0.8340774767006813,0.756
0.5104177,0.5294469,0.08425492423682943,0.0190292,0.22585267566757672,-0.024438165,-0.0037111423,0.07483999621130887,0.020727023,0.27695115622134,-0.027131997,-0.06955465,0.08050525668248217,-0.042422652,-0.5269550584986704,2.2143524,2.1814816,0.1809616969351327,-0.03287077,-0.1816449008682497,0.061989542,0.09724456,0.10208296805377406,0.03525502,0.3453565202288387,-0.116555415,-0.18796507,0.09116192995388389,-0.07140965,-0.7833275379655217,0.023508275,0.0124932835,0.020171479161188544,-0.011014991,-0.5460676111979245,-0.02196461,-0.019191634,0.02065058993851046,0.0027729757,0.13428070196887648,0.5516388520568003,0.1570492896287955,-0.295290853807037,21.3200245,0.636,23.65,2,0.5711101203042541,0.023723802,26.944107,2.2791889,-0.1341865,0.2256747,0.29358622262739786,0.8669662369672797,0.636
0.5389628,0.5788021,0.02687713373194538,0.039839327,1.4822758904535196,-0.057957537,-0.046886873,0.049544536048662775,0.011070665,0.22344875651258986,-0.018059041,-0.0068842685,0.06641586322549835,0.011174773,0.1682545753885505,1.9833906,2.0015042,0.1723216596259516,0.018113613,0.10511512695490662,-0.031256393,-0.00649263,0.08522070153189898,0.024763763,0.2905838898970796,-0.24777211,-0.2683149,0.1259761041217972,-0.020542786,-0.16306890634957744,-0.12884657,-0.026822848,0.040654314196025235,0.10202372,2.5095422898868334,0.18427153,0.14896108,0.03209602205133311,-0.035310447,-1.100150266583186,0.4542120460035256,-0.0396555360087516,-0.3143528201799483,22.2130547,1.008,21.69,4,0.1920426201341611,0.11594868,24.649385,2.6291294,-0.207139,0.1714558,0.07933439627936553,0.8772325070181044,1.008
0.6258772,0.6208612,0.043507751311515235,-0.005016029,-0.11529046502905337,0.0014561533,-0.038536828,0.07333920211079503,-0.03999298,-0.5453151862572736,0.032066986,0.016343372,0.06449232426503641,-0.015723614,-0.243805975382718,1.9714458,2.1282609,0.1712282262977668,0.15681505,0.9158247762245022,-0.10305739,-0.3499268,0.1257151324708011,-0.24686942,-1.963720756545542,-0.0063842484,0.015134184,0.11244802839466986,0.021518432,0.1913633516844172,-0.06757771,0.01675653,0.0472788187726953,0.08433424,1.7837636716164214,0.038336914,-0.055752527,0.047800583000111564,-0.09408944,-1.9683743397271045,0.3983838699449168,-0.306586918506482,-0.0189925918539237,22.2598362,1.078,22.01,2,1.5563006542682685,-0.0117113795,25.186926,2.9897976,-0.1736257,0.1118968,0.12906290161111678,0.8828920578511611,1.078
1.2229905,1.0776048,0.07318477910275277,-0.14538574,-1.9865570952038505,0.018417403,-0.089256436,0.07021261033968257,-0.10767384,-1.533539889967201,-0.022717157,-0.025435435,0.047200917310685715,-0.0027182773,-0.0575895010190173,1.95834,1.9863977,0.15380078611147596,0.028057694,0.18242881031039204,0.032686368,0.09661816,0.08989051697721302,0.06393179,0.711218436875589,-0.06204417,-0.119998574,0.08693371956101331,-0.057954405,-0.6666504642359461,0.017616056,0.019464135,0.003326626194517967,0.0018480793,0.555541607653264,0.086842835,0.07835871,0.004918603773003614,-0.008484125,-1.724905182217626,1.4872565271683464,0.0858272422266057,-0.1629144029529225,19.0029526,0.402,23.21,2,1.098371505109091,0.0021102556,23.426647,1.3451449,-0.03264061,-0.4911495,0.5801731415481557,0.892010127283096,0.402
1.204011,1.1960762,0.01482141956293192,-0.007934809,-0.535360914478388,0.009914705,0.033557646,0.026889876221571202,0.023642942,0.8792506932558166,-0.022821426,-0.015647141,0.03487988655685991,0.007174285,0.20568544903428507,2.142588,2.1794982,0.17687090916726317,0.036910295,0.20868494236971943,-0.0012946096,0.040090144,0.052136147891896314,0.041384753,0.7937823278699933,0.15617938,0.16849744,0.0624406629860613,0.01231806,0.19727624936982385,-0.057041597,-0.050178066,0.006216117034557712,0.0068635307,1.1041508206946204,-0.07256662,-0.07304069,0.004233958694595246,-0.00047406554,-0.11196744616952116,2.159415032872676,-0.0008217162736916,0.0991303680247115,18.172863,0.278,22.19,2,0.5169271980911916,-0.18158053,21.898666,0.9971726,0.1881854,-0.08613659,0.2456021649482569,0.887691501675382,0.278
1.2174351,1.169781,0.08638263760791186,-0.047654152,-0.5516635430004423,-0.0017994447,-0.06742587,0.060647261910642056,-0.06562643,-1.0821004191077355,-0.021176344,0.04125247,0.056772458889133987,0.062428817,1.0996320817262613,2.0005426,2.0611646,0.11360304739050754,0.060621977,0.5336298474813841,0.3113087,0.21505071,0.08275409523031028,-0.096258,-1.1631811002402084,-0.2214808,-0.15006463,0.08770303306719286,0.07141617,0.8142953203256801,0.10469998,0.10653561,0.017266582357624086,0.0018356368,0.10631153036238118,0.028925572,0.021203063,0.014846317034397078,-0.007722508,-0.5201632259615607,1.6950830166445736,0.1870185191419888,-0.1330544702944172,19.8055744,0.576,20.91,2,0.3661838044454491,0.27484134,22.712896,1.643742,-0.2921793,0.6017493,0.6968788890851474,0.8605971408370412,0.576
0.8282674,0.81748015,0.03558478006844469,-0.010787249,-0.30314220266927944,-0.03724073,-0.062288664,0.040050073460641794,-0.025047936,-0.6254154707121753,0.038153812,0.093066216,0.06392376875645804,0.054912403,0.8590295017665256,1.8170171,2.0001926,0.1372566371411989,0.18317556,1.334547950667181,0.026922205,-0.0017463125,0.08185798536946995,-0.028668517,-0.3502226095285103,-0.32607213,-0.37457752,0.08583841931996415,-0.048505396,-0.5650779223934561,-0.027489983,-0.023431897,0.01055833624701063,0.0040580854,0.38434894353110527,0.046222683,0.061770465,0.011190552788611587,0.015547782,1.389366770023744,0.4679540015131389,0.034260669381822,-0.4149529406709334,20.3799038,0.536,23.55,4,0.2175977755393848,-0.0015605745,24.68575,2.5991542,-0.1696656,-0.09532695,0.20062453865043992,0.8492725960257366,0.536
0.70473254,0.69961566,0.021051538910814828,-0.00511688,-0.24306441261661205,-0.027519971,-0.053234108,0.04947389662075798,-0.025714137,-0.5197515946077721,-0.029309893,-0.038938195,0.04198304643050255,-0.0096283015,-0.22933784717865444,1.928415,2.0800493,0.17901166127285048,0.15163434,0.8470640093483155,0.10303807,0.12688377,0.08592520402258588,0.023845702,0.2775169716614964,-0.03546424,-0.051928107,0.07763236507976766,-0.016463868,-0.21207480028557085,-0.02781426,-0.05093841,0.02218225319815974,-0.02312415,-1.0424616860431664,-0.05532485,-0.08031179,0.017967272588454517,-0.024986941,-1.3906919508442246,0.6980469061607454,0.0451714584298956,-0.015547373586028,20.8544178,0.64,23.37,2,0.567023518331731,0.01102435,23.690474,2.007049,0.06384432,0.0234505,0.12085880490005424,0.8484746703483883,0.64
1.3038486,1.299881,0.010682713001878182,-0.003967643,-0.37140778596420976,-0.04157275,-0.039718468,0.011762344471017882,0.0018542819,0.15764560178286,-0.024355937,-0.058700737,0.03090951184162103,-0.0343448,-1.1111401562273018,1.9167836,2.1088185,0.17594216576895275,0.19203496,1.0914663858649503,-0.0044903276,0.0060215653,0.02757304264577619,0.010511893,0.38123804408386847,0.14539494,0.13952601,0.06177507954344343,-0.0058689266,-0.09500476062030683,0.039707344,0.048144832,0.008636510841067894,0.008437488,0.9769556691761614,0.018847618,0.025167717,0.009257252700805598,0.0063200984,0.6827185796134885,3.983819603186275,-0.0048068664724228,0.1556443430638908,18.0505047,0.26,21.65,4,1.1653363240384984,-0.030895244,22.665958,1.4475965,0.08816259,0.09563291,0.09079588076545092,0.8634550575390968,0.26
0.5320795,0.49583,0.036969051478728955,-0.03624952,-0.9805368800259119,0.03590534,-0.0125823645,0.06197258583315714,-0.048487704,-0.7824056975414106,0.076799124,-0.035424333,0.06840841797521241,-0.11222346,-1.6404919831795581,2.094149,2.0802944,0.16134552860862436,-0.013854742,-0.08587000934979938,-0.045748234,-0.021590287,0.09997740297896655,0.024157947,0.2416340713952931,0.36654365,0.33405015,0.1286062580784527,-0.032493502,-0.25265879271446356,0.017322768,0.041885637,0.034414564162873654,0.02456287,0.7137347172180789,0.037065946,-0.00989416,0.042378037074803844,-0.046960104,-1.1081236295578405,0.4817554803411466,-0.0376562927986426,0.3017094638381103,22.7460804,1.364,23.43,2,0.3563498437904679,0.075516954,24.626535,2.7824159,-0.01748777,0.1780111,0.14518026746146545,0.8295441737217399,1.364
0.787696,0.80555844,0.024470212926977725,0.01786244,0.7299666418466582,-0.0040378124,-0.04649624,0.05104655019459837,-0.042458426,-0.8317589738277134,0.027381707,0.040229443,0.037607210689137645,0.0128477365,0.3416296035367167,1.8382872,2.009951,0.13882415500297196,0.17166388,1.236556277576698,0.26537558,0.27137193,0.0744363307994196,0.0059963465,0.08055671752348925,0.05282789,0.010997678,0.07416243307993178,-0.041830212,-0.5640350530670771,0.0514734,0.026507687,0.01701766350118122,-0.024965715,-1.4670471455458165,-0.005029431,-0.009653808,0.010108218405199572,-0.0046243765,-0.4574868046739279,0.8053575778545121,0.2601421608646722,0.0517860776085918,20.6274185,0.716,24.13,2,0.4246023347686379,-0.009041401,22.90383,1.4552277,-0.1833669,0.1687603,0.29215208060248227,0.8600507745102255,0.716
0.8374001,0.852588,0.02814849985282357,0.015187919,0.5395640698180427,0.06914933,0.06666685,0.037559233535634465,-0.0024824813,-0.0660951001163423,-0.05598963,-0.08324547,0.06427890639326644,-0.02725584,-0.4240246471024605,1.9331543,2.0184703,0.15911226189781466,0.08531594,0.5361996727761558,0.09398533,0.14193127,0.0832143334424872,0.04794594,0.5761740438329488,0.29309052,0.28270593,0.09604800514302747,-0.010384589,-0.10811874143774348,-0.004193779,-0.03475349,0.027474218832703064,-0.030559711,-1.1123050065357936,0.041219864,0.012122768,0.03012339230617156,-0.029097095,-0.965930225790433,1.9053613836920096,0.1217067047772918,0.3795388135177749,21.2457542,1.114,23.65,2,0.1944763257230025,-0.23126277,24.139505,1.7776766,-0.01259781,-0.1865124,0.227887279415931,0.8424094259374031,1.114
0.6426041,0.6706853,0.0721121387986473,0.028081179,0.3894098709729005,0.07705368,-0.026757032,0.07016049697095304,-0.10381071,-1.4796176933880636,0.066631205,0.087714,0.07808844672233892,0.021082796,0.26998611243185616,1.8373218,1.992063,0.13799975748145663,0.15474129,1.1213156461687137,0.18809998,0.081529245,0.10415184399500128,-0.106570736,-1.0232246639712248,-0.1856479,-0.18945897,0.10292810747887762,-0.0038110614,-0.03702643986799998,0.010914019,-0.037147097,0.03150229182727363,-0.048061118,-1.5256387628362762,-0.047200605,-0.058373958,0.0171138299174914,-0.011173353,-0.652884401271519,0.5086941126070724,0.1176896216061296,-0.1161554188367225,21.8889294,0.976,21.49,3,0.4918262419057877,-0.0012582311,23.918081,2.4502041,0.3179983,-0.04156615,0.30713596756795,0.8687112167997928,0.976
