cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7257711,-0.0714497292342744,0.0005904659610151,0.1513825812530573,0.0355256868491741,21.3946934,3.998482388222991,28.17,0.786,-0.0714497292342744,0.0005904659610151,0.0,0.1519695252239216,0.0356634278464166,1.9326111831646733,-0.1107534258425904,-0.0399279786483088,0.0,0.6668066720708904,0.786,649,0,0.4802478215241571,20.63,0.6605008994357242,1.328696427613866,0.9329240226061903,,1.3883033557257325,-0.3255109288146787,0.03241390497410033,,3,28.17,0.7106919350213954,-0.12487964118440843,-0.08744473845197705,,0.3521286,-0.9466457235330713,0.020571418227830422,0.006846741599327735,,-0.2257265,2.31,2.0526779,0.852357672794047,1,PIXEL,[2364597771],0.4994875576346047,0.3521286,-0.2257265,-0.024645567,-0.04709656,23.231976,4.000286929371877,28.17,2.0526779
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7284575,0.1077457058524673,-0.0165572364938638,-0.1708785734105118,0.0296738093973999,21.5021076,3.999796586936786,28.17,0.984,0.1077457058524673,-0.0165572364938638,0.0,-0.1600366657068822,0.0277910648479776,2.127539553776382,0.0331311363945585,-0.0128326429237183,0.0,0.6807621838187596,0.984,653,0,0.17958915622215432,22.29,1.157021006245487,0.5157639616351892,,,3.2456235993241718,-0.7295871624512613,,,2,28.17,-0.7009541710323757,0.33574214605611,,,-0.02713828,-0.29254732844847786,0.4292058133128283,,,-0.1351261,1.86,1.7710145,0.8381093596478952,1,PIXEL,[2364597773],0.839320858787651,-0.02713828,-0.1351261,-0.06557027,-0.10328772,23.032894,3.998217143526992,28.17,1.7710145
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9329487,-0.0555998215365676,-0.0212202891533584,-0.3332621410005571,-0.0826914791753637,16.9412994,4.000062723192755,28.17,0.112,-0.0555998215365676,-0.0212202891533584,0.0,-0.2999497627373256,-0.0744257643084858,2.1368706836277225,-0.029265632659659,-0.0392988331460718,0.0,0.7469022992864564,0.112,656,0,0.13436128767892352,21.01,1.283390085444016,1.2237813964999098,,,3.9211138341153475,-1.4501385364049513,,,2,28.17,0.7012053418839861,-0.16009856396540859,,,0.0009915344,-0.4287816375426853,0.5536265668488947,,,-0.1430824,1.55,1.4914277,0.8804469548349595,1,PIXEL,[2364597774],0.7757645185588096,0.0009915344,-0.1430824,-0.019839412,-0.041518785,22.647234,3.9980130218158,28.17,1.4914277
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.577206,0.0737966429303532,0.0058246936648591,-0.1087297680469002,0.1140391286517227,20.928072,3.9999785690568257,28.17,0.544,0.0737966429303532,0.0058246936648591,0.0,-0.1132012350902122,0.1187289409687529,2.094930338282886,0.0675395084776474,0.03955759561905,0.0,0.5037947571609076,0.544,659,0,0.4488480566684957,20.69,1.1074130078801818,1.053265423502935,,,1.776188195977534,-0.2831271352249003,,,2,28.17,-0.9121512536364195,0.20540452134920395,,,-0.3652116,-0.14614423792589826,0.052277308541461065,,,-0.0876437,1.87,1.8348287,0.8455006807668763,1,PIXEL,[2364597776],0.7914082465090543,-0.3652116,-0.0876437,-0.14500786,0.30892125,22.45497,4.001106345461443,28.17,1.8348287
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.61889935,-0.0555239784547609,-0.0475411550144954,0.1209949064639833,-0.0377431165138163,19.0321636,4.001061199815736,28.17,0.352,-0.0555239784547609,-0.0475411550144954,0.0,0.1113320727325334,-0.0347288949235189,1.9830870789004824,0.0354053874682256,0.0192455336654094,0.0,1.0838762260590296,0.352,661,0,0.17363219835339033,23.59,0.8539246776766662,1.0735657558707836,,,4.642358981666961,-3.7734306513137814,,,2,28.17,-1.115680105871643,0.8433937283719777,,,-0.2204328,-0.781526024749076,-0.01682979645093275,,,-0.1018847,2.01,2.0055249,0.8572781816944389,1,PIXEL,[2364597777],0.5288668124815901,-0.2204328,-0.1018847,0.026620682,0.024759045,23.739563,3.9982906959803897,28.17,2.0055249
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.0636828,0.0519347978823134,-0.081011897343878,0.1534459141070416,0.3141989460508371,21.234375,4.000331797812156,28.17,1.01,0.0519347978823134,-0.081011897343878,0.0,0.1622028703191617,0.3321298660657039,1.9523993156678,-0.0611319390914452,-0.035721762166996,0.0,0.801569756659346,1.01,662,0,0.33771749910419996,23.35,0.7135399748259106,1.4654568100528862,,,1.2397614586116652,-2.781296997335802,,,2,28.17,-0.621442606676695,0.5213105604474103,,,-0.1563152,1.0310797830204632,-0.16136979228558176,,,0.1848547,1.77,1.7986118,0.8413002991348979,1,PIXEL,[2364597778],0.2416318137924656,-0.1563152,0.1848547,-0.098340645,-0.08034484,23.87067,3.9985805543765855,28.17,1.7986118
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.6127114,-0.0538578171576748,-0.0395182285843321,-0.042086977044853,-0.1474325673349105,19.1113987,3.999858978501459,28.17,0.458,-0.0538578171576748,-0.0395182285843321,0.0,-0.0360191949342316,-0.1261768545845181,2.243941437823011,-0.0072484196551057,0.0588746090981534,0.0,1.2826844714048635,0.458,663,0,0.5669330174710635,22.83,0.6511124025135941,0.852708540625832,,,1.7783962467816914,-0.5768138704692958,,,2,28.17,1.6530521227429067,-0.7377793118843642,,,0.4733092,-0.13685717354330842,0.3774460867210999,,,-0.2481039,1.22,1.2115479,0.8721025939513432,1,PIXEL,[2364597779],0.9820623463379502,0.4733092,-0.2481039,0.16403985,-0.12904865,22.0176,4.001637562344193,28.17,1.2115479
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8008991,-0.0189291766913539,0.0111830475397852,0.3170096915408738,0.1382056791103404,19.3592777,4.000130386222163,28.17,0.456,-0.0189291766913539,0.0111830475397852,0.0,0.3038318530482385,0.132460579932998,2.0237568434530493,-0.0280739903434323,0.0095787136052431,0.0,1.3802324982444985,0.456,664,0,0.7644899592639994,23.05,1.1033387907788517,1.2448796599766747,,,2.81181211164445,-0.3690492944865935,,,2,28.17,1.6164875936397747,-0.4853567846644383,,,0.7350555,-1.136405437639711,0.004683191934515078,,,-0.1151182,2.64,2.6775684,0.877143984320575,1,PIXEL,[2364597780],0.2758953224239602,0.7350555,-0.1151182,-0.09332432,-0.117359,26.243538,3.999187622622328,28.17,2.6775684
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9414969,0.0045324664350337,-0.0257886558863383,-0.1136573641889889,0.0591424298086748,22.114275,3.999869732446683,28.17,1.1,0.0045324664350337,-0.0257886558863383,0.0,-0.1135146632894358,0.0590681743656098,1.8890550879825567,-0.0781254142114961,-0.03542821169958,0.0,0.5427206813387478,1.1,665,0,0.12287298376370884,22.45,0.6203805826143354,0.7206186348679495,,,2.4267809799648457,-2.567899779162507,,,2,28.17,0.3318982255775275,0.00964521006711404,,,0.04044519,-0.6818818623521526,0.3869253001140036,,,-0.1432963,2.13,2.1429276,0.8847487614407964,1,PIXEL,[2364597781],0.9884107564499496,0.04044519,-0.1432963,0.06755753,0.07958091,23.972563,3.999097477268132,28.17,2.1429276
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.55063105,-0.0041407965956155,0.0056317794391169,0.0545734033725141,0.3327558873981192,22.7537479,4.000123858953176,28.17,1.176,-0.0041407965956155,0.0056317794391169,0.0,0.0554055798494359,0.3378300005180172,1.7363900726318564,0.0355878384895605,-0.0394189669078548,0.0,0.4836941096975475,1.176,666,0,0.16661109763689586,23.13,1.1678552184593962,0.8546477856552885,0.916141792636783,,2.8009388553110397,-0.8804933076903715,0.04136485419737497,,3,28.17,0.6845492642044667,-0.14226770960559768,-0.020195466440257815,,0.1618819,-0.39657327342307025,-0.04820176619772209,0.002248267379423088,,-0.008358291,3.09,2.9849703,0.8577365886112077,1,PIXEL,[2364597782],0.5252240377326488,0.1618819,-0.008358291,-0.0043500224,-0.02216949,25.234232,4.001297607166701,28.17,2.9849703
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7433784,0.0716098252184936,-0.0381441056132179,-0.1638323492367493,0.0129759443446665,20.5090771,3.9978870262450896,28.17,0.54,0.0716098252184936,-0.0381441056132179,0.0,-0.1630102530219775,0.0129108322054673,2.410452330617649,0.0172679202948974,0.023689694777307,0.0,0.6813199188264379,0.54,669,0,0.3529029323589827,23.49,1.022674230128151,0.9185970433613124,,,2.653322393622805,-0.4688313883817479,,,2,28.17,-0.29380144733282143,0.13804645491743225,,,-0.008898467,-0.8990111258834378,0.39631744867823393,,,-0.3817411,1.84,1.8410364,0.8588148651778994,1,PIXEL,[2364597785],0.2662275337435352,-0.008898467,-0.3817411,-0.0669791,0.033757426,24.631508,3.9994945418436494,28.17,1.8410364
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.344052,0.0048384365818039,-0.0750264714901953,-0.2089858243033007,0.0340551977455254,20.4925194,3.998929686207072,28.17,0.814,0.0048384365818039,-0.0750264714901953,0.0,-0.2031896702200266,0.0331106878768419,2.03562467338778,-0.0247806414968823,-0.0622672694098199,0.0,1.2999172232646878,0.814,672,0,0.9893135983020047,22.57,0.9028175979240699,0.9185807423464811,,,1.8290931478225556,-0.215431298439002,,,2,28.17,-1.2417861569715296,0.07938796613838317,,,-0.3577454,1.9335935133719933,-0.38602435294865495,,,0.8454486,2.05,2.0879214,0.8444388600035421,1,PIXEL,[2364597787],0.6082539292577684,-0.3577454,0.8454486,0.0045453594,-0.053021446,23.789978,4.000660984391657,28.17,2.0879214
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4172816,0.0205327303384461,-0.008295977394212,-0.0153396309757169,0.0759187916824867,21.8481865,3.999484594344024,28.17,1.058,0.0205327303384461,-0.008295977394212,0.0,-0.0158862856472849,0.0786242910650156,2.146408922876057,-0.0031159295943409,-0.022023154727768,0.0,0.6613705451497686,1.058,684,0,0.16326784284044657,24.33,1.4599483825671054,0.7193453212101372,,,10.803210014726814,-1.1801264482901024,,,2,28.17,0.7295212276806787,-0.3569916077718405,,,0.1506527,0.31936018366594304,-0.3369833496856543,,,0.09032036,2.2,2.2275844,0.8948752071348777,1,PIXEL,[2364597789],0.6443422506365747,0.1506527,0.09032036,0.022192223,-0.001967544,25.590935,3.9991954501516256,28.17,2.2275844
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.66503185,-0.0186585345976816,-0.0656819206995037,-0.1394937046326829,-0.0196108181588998,19.1792812,3.999975035164279,28.17,0.358,-0.0186585345976816,-0.0656819206995037,0.0,-0.1533549024397407,-0.0215595041614297,2.171944607892806,-0.0434653006400979,0.0331905198848391,0.0,1.0477814726334649,0.358,685,0,0.789578062193117,21.99,0.6540687809478891,1.1034612345376402,,,1.531987383691766,-0.322883233268591,,,2,28.17,-0.953610089816118,0.1800743727585037,,,-0.4592285,1.3596949798420028,-0.4229135320215896,,,0.5895521,2.68,2.7773857,0.853517906323021,1,PIXEL,[2364597790],0.4256213657573726,-0.4592285,0.5895521,-0.0043517365,0.002223914,24.777374,4.000119833834559,28.17,2.7773857
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.92860204,-0.0434373909188979,0.0587143384057756,-0.0160327788879356,-0.1013093765401774,21.0248413,3.9979346933303104,28.17,0.842,-0.0434373909188979,0.0587143384057756,0.0,-0.0178382206653085,-0.1127177656986453,2.063776958775013,-0.0316252215326911,0.0091863122507462,0.0,0.8065688485306979,0.842,686,0,0.4499810697879873,22.47,1.1025359323441843,0.7555383258577281,,,3.6266418718537987,-0.41382180886417486,,,2,28.17,0.5310805259139794,-0.271057004180355,,,0.2212246,-1.0129328882334765,0.34520640809570535,,,-0.3052046,1.77,1.7624173,0.8799575999572465,1,PIXEL,[2364597791],0.6429385885297801,0.2212246,-0.3052046,-0.035600327,0.044614572,22.659807,3.999748977067496,28.17,1.7624173
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7149289,-0.016740568529908,0.0725187962252617,0.0848862345016429,0.0533089251315028,19.8448982,3.998396123701267,28.17,0.388,-0.016740568529908,0.0725187962252617,0.0,0.0911172269838236,0.0572220155598585,2.0201630771738146,-0.0165829938581302,0.0837657383678888,0.0,0.6826953413080419,0.388,687,0,0.5955484979185315,20.33,1.0799727540384998,1.5529713835575016,,,1.943520470109991,-0.3590698967869989,,,2,28.17,-0.39176082353398517,0.01747793232829342,,,-0.1465331,-1.2284739738062043,0.19722697554471408,,,-0.5087143,1.97,2.0157921,0.8463734610166544,1,PIXEL,[2364597792],0.866500075358461,-0.1465331,-0.5087143,0.024040014,0.031478252,23.5228,3.999990171219988,28.17,2.0157921
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7284575,-0.0786419148504671,-0.1058018816035447,0.0571241877640876,-0.1637585081370069,21.6643353,3.997002807103957,28.17,1.042,-0.0786419148504671,-0.1058018816035447,0.0,0.0553996889841255,-0.1588148693992983,2.2861523326290283,-0.0125393443817666,0.0144829643980732,0.0,0.8485555312384306,1.042,688,0,0.34425257001178805,21.93,0.7918889269026823,1.2332609407683,,,1.5662264644755386,-2.32382128487435,,,2,28.17,0.7253281048257559,-0.6183876728360759,,,0.1829009,0.7202515924692294,-0.39433845422827096,,,0.11804,2.59,2.6252615,0.8686902127654466,1,PIXEL,[2364597793],0.6003525118892404,0.1829009,0.11804,-0.10972599,0.15481983,23.14966,4.000108310588162,28.17,2.6252615
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9724653,0.0007969235492336,-0.0673309595495236,0.3384978416176719,0.1106680198732154,21.1777058,3.9978435615440366,28.17,0.752,0.0007969235492336,-0.0673309595495236,0.0,0.3312630407487477,0.1083026840042642,1.9311333649628888,-0.0708319623799413,0.0025702545054862,0.0,0.6271025995011559,0.752,689,0,0.3770620854903784,23.41,0.854140962418938,0.9831439576896515,0.9463914027733424,,2.4475624564946528,-0.15292369759371893,0.004584483746558011,,3,28.17,-0.6017394248558574,0.06483122074380863,0.008284549152860223,,-0.3649285,-0.7887420234734694,-0.0537635526289831,-0.06569603680521598,,-0.1590955,1.75,1.7667105,0.8569123180376581,1,PIXEL,[2364597794],0.5212090981093792,-0.3649285,-0.1590955,0.007247065,-0.08468598,23.676609,3.998785191206355,28.17,1.7667105
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.447012,0.0170578021030747,-0.0438754969133222,-0.1276470106613747,0.275957904016636,21.6836567,4.00024116200573,28.17,1.178,0.0170578021030747,-0.0438754969133222,0.0,-0.1192931766430397,0.2578978921584799,1.7529563284290757,0.013220017721554,0.0307290110274752,0.0,1.0715173240299862,1.178,691,0,0.42983748505290986,21.29,1.0557135021885273,1.2227763467785244,1.4518151086387654,,2.687683243859373,-8.753210234016375,0.027252892947476414,,3,28.17,-1.4801569991451178,0.41412749879311483,0.03469653265236221,,-0.3388111,0.8342990366511347,-0.4457069186812016,-0.05629505248011515,,0.1972004,2.98,2.9499068,0.8827253984027973,1,PIXEL,[2364597795],0.5549680347797633,-0.3388111,0.1972004,0.06425213,0.0336838,25.012577,4.000216498242327,28.17,2.9499068
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5827047,0.0712883023612789,-0.0770830655471827,-0.1169097935581102,0.0605552446048146,21.0856647,3.999528171120164,28.17,0.616,0.0712883023612789,-0.0770830655471827,0.0,-0.1080003091251772,0.0559404386700929,1.9698378397830567,-0.0219600669067023,0.08580018842022,0.0,0.6001624395812298,0.616,692,0,0.22302255062694804,24.07,1.1314757619436961,1.0131240320011263,,,3.460958199162997,-1.6920067939352579,,,2,28.17,-0.5268449657867792,0.2306175629281825,,,-0.04577317,-0.737052926659553,0.2623563779048584,,,-0.2669137,2.49,2.4622283,0.8793004833382035,1,PIXEL,[2364597796],0.2609977014691236,-0.04577317,-0.2669137,0.06309483,-0.119391106,25.615091,4.001484299850539,28.17,2.4622283
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.7541442,0.0427390906089841,-0.0039697557625245,-0.2988227439534793,-0.1867904475933383,19.3316669,4.000143657382532,28.17,0.5,0.0427390906089841,-0.0039697557625245,0.0,-0.314796780790563,-0.1967756229223482,1.9880063588386223,0.0325815692074367,0.0333025823861665,0.0,1.4023683363945774,0.5,697,0,0.4327205973682243,22.73,1.5770627384972173,0.6859853097669244,1.0006593126272236,1.1932503543305502,2.8890286040092152,6.677252426132983,-7.783401075175303,-1.5409961097846945,4,28.17,1.9233868237561298,-1.0827952809305843,-0.9203597892615277,-0.08508965227186963,0.4092195,0.7935233011102997,0.24916965099695834,0.5914083231301936,-0.9248063442026414,0.2261155,1.59,1.5745779,0.8535066964623959,1,PIXEL,[2364597797],0.1878707765670597,0.4092195,0.2261155,0.014312692,0.003557406,24.02906,4.000719868585859,28.17,1.5745779
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5778508,-0.0002542727397145,0.0138451657311906,-0.2453936370835661,0.2759814891657393,21.7137871,3.998844699559406,28.17,0.974,-0.0002542727397145,0.0138451657311906,0.0,-0.2766717831179937,0.3111583968619449,2.0718384075619465,0.0387158731944498,-0.0148910066655608,0.0,0.7287282557299691,0.974,700,0,0.42284042227678154,22.45,1.3451045500692054,0.7351717050211691,,,2.791666620103188,-0.14851300142001295,,,2,28.17,0.4648013462669916,0.060547087403832175,,,-0.02483987,-0.9307885878509764,0.2398761198016621,,,-0.4082799,2.48,2.4746616,0.8649562144888997,1,PIXEL,[2364597798],0.5964804601678168,-0.02483987,-0.4082799,0.18955033,0.16826622,23.087866,3.998162496815104,28.17,2.4746616
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.23891754,0.0184421480453816,-0.0348979718198318,0.0120351654711424,0.0814150592465682,21.8495827,4.000568163146209,28.17,0.762,0.0184421480453816,-0.0348979718198318,0.0,0.0115999122126946,0.0784706734872901,2.045818430679006,0.0044600569271185,-0.034667357754713,0.0,0.4517932555134437,0.762,701,0,0.15902678788773736,22.51,1.0488349282843898,1.1274055838165806,,,2.879671812299067,-2.2263923155159135,,,2,28.17,0.5804221608080182,-0.2864580258896238,,,0.1702509,-0.31840706765282073,-0.006908423001695951,,,-0.08226486,2.32,2.2518237,0.857544532904673,1,PIXEL,[2364597799],0.7898395422489304,0.1702509,-0.08226486,-0.0021448832,0.022761032,23.104706,3.9985068978667626,28.17,2.2518237
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7419312,0.0436999686646643,0.0250261386121957,-0.3712403774192991,0.3322094631056874,18.7814674,4.00050944812542,28.17,0.342,0.0436999686646643,0.0250261386121957,0.0,-0.3718296698744141,0.332736799414003,1.9323086589020544,0.0207017332527414,0.0426485394685063,0.0,1.2762761678517731,0.342,705,0,0.4741031992510543,22.13,0.7662589745088703,1.51683365080705,0.5150889086251831,1.0394663083825297,1.6262386264225115,6.837952717792056,-1.7325100457822928,-0.36352877238486236,4,28.17,-1.154776855479321,1.2474189444636496,0.8221286930138683,-0.04706491465706558,-0.01536037,1.1841715765791394,0.7731230004749103,1.165714202105098,-0.40343961027234365,0.4954363,2.25,2.293471,0.8595959474943025,1,PIXEL,[2364597801],0.3063251754516604,-0.01536037,0.4954363,0.06670846,0.025697464,24.21366,4.000695661319403,28.17,2.293471
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8114934,0.01797528718744,0.0131416302322505,-0.0123118800306,-0.3134224151716843,20.4279346,4.000746704298531,28.17,0.514,0.01797528718744,0.0131416302322505,0.0,-0.012988891407738,-0.3306570325001453,2.0670690898088617,0.0050568600129908,0.062968262993266,0.0,0.7064441007658914,0.514,706,0,0.6037500798748844,21.09,0.9054817828749262,1.0667181351923665,,,5.8001538529192835,-0.06083793167762148,,,2,28.17,0.6121317887481134,-0.04506613181967942,,,0.4147923,-0.9493602331498225,0.08233735175010284,,,-0.4418863,2.13,2.0974655,0.8654369830689593,1,PIXEL,[2364597802],1.6799303384171171,0.4147923,-0.4418863,-0.019414265,-0.0538021,23.738365,4.001004811062087,28.17,2.0974655
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7938954,0.0204044818023291,0.0450887610540337,0.0329744266774661,0.2543881889047767,20.5743523,3.99947235028541,28.17,0.634,0.0204044818023291,0.0450887610540337,0.0,0.0313376787838578,0.2417611510969214,2.238494611872449,0.0152404911829642,-0.0476272555155174,0.0,0.8998364387258033,0.634,710,0,0.5388828530428491,21.33,1.0923527564508695,1.2491719124999325,,,1.9466488613266146,-0.538282366217311,,,2,28.17,1.3659265526468114,-0.4265860091996507,,,0.5580777,-0.24982109436124766,-0.10338664261565185,,,0.08117532,2.28,2.3467846,0.8502538361488899,1,PIXEL,[2364597803],0.410297563552067,0.5580777,0.08117532,0.021473035,-0.016098365,23.403284,4.001017730365564,28.17,2.3467846
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.5018928,0.0187273927412716,-0.0155438704300051,-0.0592130284155698,0.4779817696587464,16.6539097,3.999535222194413,28.17,0.128,0.0187273927412716,-0.0155438704300051,0.0,-0.0604328074850846,0.4878281189139735,1.6120264993757532,0.0372460677506574,0.045879650943714,0.0,1.1777586619759248,0.128,712,0,0.7117942129031085,22.29,1.018015779983037,0.9638985617911355,0.6727637401812274,,3.4971147385781505,6.299364375503313,-3.843324363491738,,3,28.17,-1.9432676538557556,-0.12962605002427202,-0.8234367217650904,,-0.4657585,-0.18232530255260657,-1.7079935000955742,-1.4253472050258924,,-0.5370076,1.79,1.7674775,0.8572018830669642,1,PIXEL,[2364597804],0.8678756883281614,-0.4657585,-0.5370076,-0.0121665485,-0.006477048,24.534975,4.0000558344569415,28.17,1.7674775
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.75571835,0.005174935408854,0.0376077126487536,-0.0042140180622036,0.0009172575814189,20.4437408,4.00059097758662,28.17,0.408,0.005174935408854,0.0376077126487536,0.0,-0.0047893747775565,0.0010424944222173,1.8123172311386715,-0.035764433574835,0.0125770653947893,0.0,0.469706630182166,0.408,713,0,0.24181171969161347,20.79,1.1460653815629387,0.6071922862599834,1.3242767492572274,,3.636051827189735,-0.7862373847893533,0.07771316774672882,,3,28.17,-0.05457850059943562,0.011874558457930385,0.006259102031256488,,-0.008013315,-0.7459355760785845,0.17352698768135555,0.05789820929335471,,-0.2038441,1.97,1.9760097,0.846025265018226,1,PIXEL,[2364597805],0.3278152497849269,-0.008013315,-0.2038441,-0.04826679,0.04095867,23.495472,3.998392086420353,28.17,1.9760097
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6392281,0.0264232429904764,0.0477889038441856,0.2043376351777262,-0.1617177240278939,20.355114,3.99926672981748,28.17,0.646,0.0264232429904764,0.0477889038441856,0.0,0.1984361325925912,-0.1570471327998869,2.0836677054084896,0.0387700378786947,-0.0306516398035761,0.0,1.0500421080437885,0.646,719,0,0.24056641964803582,22.89,0.6909010636805479,0.618659824571771,,,2.3866513672813148,-1.0132172869553215,,,2,28.17,1.0074374988916701,-0.7728834498695908,,,0.2539514,0.8226035169841395,0.0843561149979187,,,0.1259115,2.06,2.0337615,0.8563466894854092,1,PIXEL,[2364597809],1.1578043066141404,0.2539514,0.1259115,0.123200245,0.003390387,25.876673,3.9998973316588207,28.17,2.0337615
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.23919192,0.07787186575328,0.0475135569124326,-0.274528301029309,-0.1585449894954789,20.274828,3.999168664820461,28.17,0.424,0.07787186575328,0.0475135569124326,0.0,-0.2797785141374462,-0.1615770811922464,2.027020121611285,-0.0545570255006175,-0.0579010687882863,0.0,0.586272806451701,0.424,721,0,0.3586363826680694,21.65,0.9938341865733281,1.3629582474317943,,,2.079430620866549,-0.6550100287498674,,,2,28.17,-0.7730874565654714,0.22005133164048282,,,-0.2224667,0.46155380565015275,-0.11395626822624103,,,0.2435156,2.23,2.2593472,0.8500204952567452,1,PIXEL,[2364597810],2.4998860313534936,-0.2224667,0.2435156,-0.0069974186,0.047113966,26.08557,3.9986772738895606,28.17,2.2593472
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.5819501,0.063673313848723,-0.0245354669349401,-0.1654931414346072,-0.0156681291486085,17.5553875,3.999244879006888,28.17,0.272,0.063673313848723,-0.0245354669349401,0.0,-0.1341877147891441,-0.0127042753992541,1.8937037405639403,-0.0429694569035211,-0.0750477309742095,0.0,1.84694384187925,0.272,723,0,0.5990593858213198,20.25,0.805163446479631,0.99153207368785,,,2.6568810022871756,-2.980352590659528,,,2,28.17,-2.4291103174009097,1.2264941988658593,,,-0.5351471,0.5728634077126409,0.153992429530567,,,-0.007616256,1.02,1.0196764,0.8523118190164057,1,PIXEL,[2364597811],1.5911783257712162,-0.5351471,-0.007616256,0.006298594,0.012825152,21.984991,3.9997623708795182,28.17,1.0196764
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.566412,-0.0077233033385219,0.0266547395027386,-0.1411110256886913,0.3769343699498568,20.6325264,3.999521281828221,28.17,0.586,-0.0077233033385219,0.0266547395027386,0.0,-0.1339441915235254,0.357790393726896,2.3155270209356345,0.0779602994208779,0.0560395960983228,0.0,0.8223543523180622,0.586,724,0,0.6082564828609844,22.37,0.8062214710840723,0.8448537502865605,,,1.5662234939347874,-0.14321824631110694,,,2,28.17,1.1221499449119625,-0.2184418713089842,,,0.3824346,0.7465694527218654,-0.2645516003365072,,,0.4932946,3.01,2.8518746,0.8337328377323158,1,PIXEL,[2364597812],0.6366785721079986,0.3824346,0.4932946,-0.014723763,0.0010417169,24.09493,3.9983891800794433,28.17,2.8518746
